Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.8,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,25,0.0019640130901987796
0.8,False,0.1,BLX-α,50,25,0.001996295818117222
0.8,False,0.1,BLX-α,50,25,0.0019968401699448357
0.8,False,0.1,BLX-α,50,25,0.001996882027971214
0.8,False,0.1,BLX-α,50,25,0.001996884462486026
0.8,False,0.1,BLX-α,50,25,0.0019968844748281533
0.8,False,0.1,BLX-α,50,25,0.0019968844754250092
0.8,False,0.1,BLX-α,50,25,0.0019968844754250092
0.8,False,0.1,BLX-α,50,25,0.0019968844754250092
0.8,False,0.1,BLX-α,50,25,0.0019968844754250092
0.8,False,0.1,BLX-α,50,25,0.0019968844754250092
0.8,False,0.1,BLX-α,50,25,0.00038272582028087143
0.8,False,0.1,BLX-α,50,25,0.0003827677567724841
0.8,False,0.1,BLX-α,50,25,0.0003829313047032379
0.8,False,0.1,BLX-α,50,25,0.0003829321502348826
0.8,False,0.1,BLX-α,50,25,0.00038293215271822945
0.8,False,0.1,BLX-α,50,25,0.00038293215272178216
0.8,False,0.1,BLX-α,50,25,0.00038293215272178216
0.8,False,0.1,BLX-α,50,25,0.00038293215272178216
0.8,False,0.1,BLX-α,50,25,0.00038293215272178216
0.8,True,0.1,BLX-αβ,50,25,3.5925742527531668e-06
0.8,True,0.1,BLX-αβ,50,25,1.538014160473722e-11
0.8,True,0.1,BLX-αβ,50,25,7.475353669406104e-12
0.8,True,0.1,BLX-αβ,50,25,1.0733636202076013e-12
0.8,True,0.1,BLX-αβ,50,25,3.241851231905457e-14
0.8,True,0.1,BLX-αβ,50,25,3.241851231905457e-14
0.8,True,0.1,BLX-αβ,50,25,2.886579864025407e-14
0.8,True,0.1,BLX-αβ,50,25,2.886579864025407e-14
0.8,True,0.1,BLX-αβ,50,25,2.886579864025407e-14
0.8,True,0.1,BLX-αβ,50,25,2.886579864025407e-14
0.8,True,0.1,BLX-αβ,50,25,1.1102230246251565e-14
0.8,True,0.1,BLX-αβ,50,25,1.1102230246251565e-14
0.8,True,0.1,BLX-αβ,50,25,1.4654943925052066e-14
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,50,25,7.549516567451064e-15
0.8,True,0.1,BLX-α,50,25,0.003389588289298917
0.8,True,0.1,BLX-α,50,25,0.00020682705782038013
0.8,True,0.1,BLX-α,50,25,0.00019275895490666883
0.8,True,0.1,BLX-α,50,25,1.964445705526785e-05
0.8,True,0.1,BLX-α,50,25,2.3109311979574443e-06
0.8,True,0.1,BLX-α,50,25,2.0904469058002917e-06
0.8,True,0.1,BLX-α,50,25,2.0899328814216744e-06
0.8,True,0.1,BLX-α,50,25,2.089930529525219e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278827535284e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278827535284e-06
0.8,True,0.1,BLX-α,50,25,2.0899278827535284e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-α,50,25,2.0899278792008147e-06
0.8,True,0.1,BLX-αβ,50,25,0.0010229182664791558
0.8,True,0.1,BLX-αβ,50,25,0.0010121223313288574
0.8,True,0.1,BLX-αβ,50,25,0.0010119797017265064
0.8,True,0.1,BLX-αβ,50,25,0.0010119730735209664
0.8,True,0.1,BLX-αβ,50,25,0.0010119729774840103
0.8,True,0.1,BLX-αβ,50,25,0.001011972977015052
0.8,True,0.1,BLX-αβ,50,25,0.0010119729768516272
0.8,True,0.1,BLX-αβ,50,25,0.0010119729768516272
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,True,0.1,BLX-αβ,50,25,0.0010123101825816327
0.8,True,0.1,BLX-αβ,50,25,0.0010120797949473292
0.8,True,0.1,BLX-αβ,50,25,0.001011975303591317
0.8,True,0.1,BLX-αβ,50,25,0.0010119730000615057
0.8,True,0.1,BLX-αβ,50,25,0.0010119729774840103
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,True,0.1,BLX-αβ,50,25,0.00101197297685518
0.8,False,0.1,BLX-α,100,25,0.021554444577124077
0.8,False,0.1,BLX-α,100,25,0.010909367431175543
0.8,False,0.1,BLX-α,100,25,0.005959665717381046
0.8,False,0.1,BLX-α,100,25,0.005959668264193585
0.8,False,0.1,BLX-α,100,25,0.005959668264843732
0.8,False,0.1,BLX-α,100,25,0.005970449722991322
0.8,False,0.1,BLX-α,100,25,0.0060395308579548335
0.8,False,0.1,BLX-α,100,25,0.0019005008381047794
0.8,False,0.1,BLX-α,100,25,0.0011276604664200995
0.8,False,0.1,BLX-α,100,25,0.0011276762629965909
0.8,False,0.1,BLX-α,100,25,0.0011276782193303525
0.8,False,0.1,BLX-α,100,25,0.001127678219337458
0.8,False,0.1,BLX-α,100,25,0.001127678219337458
0.8,False,0.1,BLX-α,100,25,0.001127678219337458
0.8,False,0.1,BLX-α,100,25,0.001127678219337458
0.8,False,0.1,BLX-α,100,25,0.001127678219337458
0.8,False,0.1,BLX-α,100,25,1.2803514675585603e-05
0.8,False,0.1,BLX-α,100,25,1.2819134429964407e-05
0.8,False,0.1,BLX-α,100,25,1.281919040652113e-05
0.8,False,0.1,BLX-α,100,25,1.2819190410073844e-05
0.8,True,0.1,BLX-αβ,100,25,0.0034183045756361885
0.8,True,0.1,BLX-αβ,100,25,6.059880158604258e-05
0.8,True,0.1,BLX-αβ,100,25,3.3939389791903807e-06
0.8,True,0.1,BLX-αβ,100,25,3.367630526884824e-06
0.8,True,0.1,BLX-αβ,100,25,3.3676177761954307e-06
0.8,True,0.1,BLX-αβ,100,25,3.3674164936492446e-06
0.8,True,0.1,BLX-αβ,100,25,3.1378202973719738e-06
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-αβ,100,25,7.0860370904313186e-09
0.8,True,0.1,BLX-α,100,25,8.406341767130954e-06
0.8,True,0.1,BLX-α,100,25,1.0414824558324653e-10
0.8,True,0.1,BLX-α,100,25,6.648015471455437e-13
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-α,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,100,25,1.1102230246251565e-14
0.8,True,0.1,BLX-αβ,100,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,7.549516567451064e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,25,3.9968028886505635e-15
0.8,False,0.1,BLX-α,25,50,4.496846881529848e-07
0.8,False,0.1,BLX-α,25,50,3.941424964182261e-11
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,False,0.1,BLX-α,25,50,6.794564910705958e-14
0.8,True,0.1,BLX-αβ,25,50,0.0004367945301102516
0.8,True,0.1,BLX-αβ,25,50,1.314533963681086e-05
0.8,True,0.1,BLX-αβ,25,50,2.2421930978566706e-10
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,0.00033608630964510056
0.8,True,0.1,BLX-α,25,50,4.1966430330830917e-13
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,50,1.3094154636128508e-06
0.8,True,0.1,BLX-αβ,25,50,6.432943067125052e-11
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,50,3.9968028886505635e-15
0.8,False,0.1,BLX-α,50,50,7.656497658103945e-11
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,50,0.004460235701142512
0.8,True,0.1,BLX-αβ,50,50,0.004111591483639376
0.8,True,0.1,BLX-αβ,50,50,0.0038317168969581594
0.8,True,0.1,BLX-αβ,50,50,0.0008500661615724603
0.8,True,0.1,BLX-αβ,50,50,0.0006562989746190517
0.8,True,0.1,BLX-αβ,50,50,0.0006472544350271114
0.8,True,0.1,BLX-αβ,50,50,2.0303777820362967e-05
0.8,True,0.1,BLX-αβ,50,50,7.827318571074215e-08
0.8,True,0.1,BLX-αβ,50,50,2.5430897387934692e-09
0.8,True,0.1,BLX-αβ,50,50,2.761173512055848e-10
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.531308496145357e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-αβ,50,50,2.1760371282653068e-14
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-α,50,50,1.1822471224220976e-07
0.8,True,0.1,BLX-αβ,50,50,5.499747324222426e-10
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,True,0.1,BLX-αβ,50,50,1.0310419185088904e-11
0.8,False,0.1,BLX-α,100,50,8.822143016118389e-11
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,50,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,50,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,2.824802614043165e-10
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,5.625831900335498e-06
0.8,True,0.1,BLX-αβ,25,100,7.989386929807551e-11
0.8,True,0.1,BLX-αβ,25,100,2.156941292241754e-12
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
